headline,neg,neu,pos,compound,label
"""Finally, Vladimir Solovyov concerns about Russia's economy.""
",0.0,1.0,0.0,0.0,0
"President: Russia lost more people in Donetsk region than in two Chechen wars
",0.349,0.651,0.0,-0.7096,-1
"""North Korea Violates UN sanction, makes uniforms for Russian soldiers in Ukraine,.""
",0.231,0.769,0.0,-0.5106,-1
"""For many in Ukraine, this is a war of ‘decolonisation’ – and that includes Russia’s celebrated artistic heritage""
",0.181,0.648,0.171,-0.0516,0
"""Armed Forces of Ukraine destroy enemy drone control point, three ammo depots in south""
",0.368,0.632,0.0,-0.7906,-1
"""Ukraine Army eliminates about 75,930 enemy troops""
",0.368,0.632,0.0,-0.5423,-1
"Border guards destroyed occupiers’ dugout in Donetsk region
",0.314,0.686,0.0,-0.4939,-1
"""The last Russian Oppositionist Ilya Yashin made a brilliant, emotional, brave & public address towards Putin's political son Ramzan Kadyrov, which sums up everything you have to know about this monster. Ramzan's hitman shot Ilya's best friend Boris Nemtsov in 2015""
",0.0,0.677,0.323,0.9451,1
"Ukraine Is Europe’s Watershed - Kyiv Post - Ukraine's Global Voice
",0.0,1.0,0.0,0.0,0
"""Is Russia Retreating From Kherson, or Setting a Trap? 4 November 2022 Da...""
",0.187,0.813,0.0,-0.3182,-1
"""US, Netherlands go Dutch to refurbish Czech tanks for Ukraine""
",0.0,1.0,0.0,0.0,0
"15 Killed In Russia Cafe Blaze After Flare Gun Discharged
",0.463,0.537,0.0,-0.7845,-1
"More than 500 former prisoners have died in Ukraine while fighting for Wagner over the span of two months.
",0.37,0.63,0.0,-0.8555,-1
"""Russian airpower could overwhelm Ukraine unless West steps in, experts warn""
",0.256,0.744,0.0,-0.2732,-1
"These men fled war in Syria to Ukraine. Now they’ve fled again.
",0.262,0.738,0.0,-0.5994,-1
"Netherlands Announces €120M Military Support Package to Ukraine 🇺🇦 🇳🇱
",0.0,0.769,0.231,0.4019,1
"""The United States is providing additional military assistance to #Ukraine in the amount of $400 million, the aid package includes 250 M1117 armored personnel carriers, 40 armored boats, and 1,100 Phoenix Ghost drones.""
",0.064,0.859,0.078,0.128,0
"""Dmitry Medvedev rages against """"dying world"""" of """"Nazi drug addicts"""" and """"greedy defectors"""" in Unity Day Telegram post""
",0.154,0.846,0.0,-0.4767,-1
"Ukrainian forces brace for bloody fight for Kherson
",0.478,0.522,0.0,-0.6705,-1
"""Every country can import Russian oil like India, says US - World - DAWN.COM""
",0.0,0.815,0.185,0.3612,1
"A Russian-born rapper Dmitriy Ginter (Shokk) who lived in Germany openly supported Russian aggression against Ukraine. German police open investigation regarding his aggressive claims. Now he fled from Germany and try to get shelter in Russia.
",0.1,0.84,0.06,-0.128,0
"Leadership: Learning From Past Mistakes
",0.385,0.615,0.0,-0.3612,-1
"Putin's 'barrier troops' are straight out of Stalin's playbook
",0.144,0.673,0.183,0.1027,0
"Incendiary munitions near Bakhmut.
",0.0,1.0,0.0,0.0,0
"""""""We don't need enemies either,"""" Khodakovsky, """"field commander of the DPR"""", admitted that the Russian army is liquidating itself""
",0.0,0.808,0.192,0.4639,1
"""US affirms """"communications"""" with the Kremlin during the Ukraine war""
",0.302,0.698,0.0,-0.5994,-1
"Russia loses grain deal stand-off
",0.365,0.635,0.0,-0.3182,-1
"Ukraine may receive new air and missile defense systems by year-end – Kuleba
",0.0,0.88,0.12,0.128,0
"""Russia has not been able to destroy a single HIMARS launchers to date, according to a senior defense official""
",0.175,0.75,0.075,-0.4588,-1
"Ukraine to launch fundraising campaign for marine drones – Zelensky
",0.0,1.0,0.0,0.0,0
"Putin lost and asks for negotiations with Zelensky with growing blackmail and pleas - Nevzlin : Opinion Piece.
",0.128,0.778,0.094,-0.1531,0
"The Ukrainian military won a rare drone of the occupiers (photo)
",0.0,0.709,0.291,0.5719,1
"We must end this war – saving Ukraine’s democracy is just one reason to do so | Phyllis Bennis | The Guardian
",0.204,0.796,0.0,-0.6833,-1
"Ukrainian Armed Forces repel Russian attacks near 8 cities and villages and defeat Chechen unit in Lysychansk. General Staff Report information as of 06.00 on November 07.
",0.197,0.803,0.0,-0.7096,-1
"Italy preparing sixth military aid package for Ukraine
",0.0,1.0,0.0,0.0,0
"Prigozhin in conflict with Shoigu and wants to punish him
",0.416,0.584,0.0,-0.6908,-1
"""Ukraine's Zelensky Urges """"Unwavering Unity"""" In US Until Peace Restored""
",0.0,0.576,0.424,0.7096,1
"How Russian soldiers ran a ‘cleansing’ operation in the Ukrainian city
",0.0,1.0,0.0,0.0,0
"""A mother says in plain language that she will send her son to die for Russia in the war with Ukraine.They have a completely different world, completely different values of life...""
",0.206,0.715,0.079,-0.7024,-1
"The precarious position of the working class and the prospects for a radicalization of the masses in Russia
",0.0,0.879,0.121,0.296,1
"Russia Presses Evacuation of Kherson as Ukrainian Offensive Looms
",0.397,0.603,0.0,-0.5574,-1
"Vlog 218: War in Ukraine. Meet my students and their war experience
",0.438,0.562,0.0,-0.8316,-1
"Iran admits supplying drones to Russia
",0.0,0.694,0.306,0.296,1
"The occupiers publicly executed a woman in Skadovsk
",0.0,1.0,0.0,0.0,0
"""Satellite Imagery Shows Buildup of Russian Barges on the Dnipro River, Near Kherson""
",0.0,1.0,0.0,0.0,0
"""new US 400m aid package includes,45 T-72B tanks, 1,100 Phoenix Ghost drones, 40 riverine boats, Refurbishment of Hawk anti-air missiles, 250 M117 armored vehicles""
",0.091,0.909,0.0,-0.3182,-1
"""At the moment, I do not see the possibility of negotiations with Putin - President of Finland Niiniste""
",0.0,1.0,0.0,0.0,0
"""​Powerful Tandem of American Legendary TOW ATGM, HMMWV Armored Vehicle Spotted on Battlefield in Ukraine | Defense Express""
",0.136,0.785,0.079,-0.2732,-1
"""U.S. urges Ukraine to be open to talks with Russia, Washington Post reports""
",0.0,1.0,0.0,0.0,0
"""Russian Lancet loitering munition strikes on a Ukrainian Gyurza gunboat, two M109 howitzers in Kherson, and a 36D6 radar.""
",0.135,0.865,0.0,-0.3612,-1
"Bulgarian MPs approve military aid to Ukraine despite opposition
",0.0,1.0,0.0,0.0,0
"Russia’s war is now focused and defensive. Ukraine must prepare for a tough winter | Frank Ledwidge | The Guardian
",0.244,0.588,0.167,-0.4019,-1
"Russia’s aviation industry defies sanctions to remain airborne
",0.0,1.0,0.0,0.0,0
"Ukraine's military find something they feared searching for missing sold...
",0.403,0.597,0.0,-0.6597,-1
"This is a Russian soldier complaining about the KADYROV's sexually assaulting Russian soldiers.
",0.338,0.662,0.0,-0.6249,-1
"""A soldier, returned from the war, opened fire in a Russian nightclub - Russia Vs World""
",0.344,0.656,0.0,-0.743,-1
"Cyprus visa setback for Russian tourists
",0.0,1.0,0.0,0.0,0
"""The Air Force of Ukraine successfully struck the enemy 24 times hitting 17 weapons areas and 7 air defense systems. Missile troops hit 2 military equipment areas, 2 ammunition depots, 2 control points and 2 air defense systems. General Staff Report information as of 06.00 on November 08.""
",0.163,0.717,0.12,-0.4939,-1
"""Sask. man killed defending Ukrainian city from Russian forces, family says""
",0.31,0.69,0.0,-0.6705,-1
"""Colonel and general responsible for drone supplies to Russia killed in Iran, Iran blames the Israeli Mossad""
",0.306,0.596,0.098,-0.7096,-1
"""Propaganda in Russia - Putin's parallel worlds: People are starving in Europe, Berlin is cutting down the Tiergarten: Moscow's state media fantasize themselves into the bottomless pit. In comparison, the Soviet Union's indoctrination was harmless.""
",0.169,0.831,0.0,-0.6486,-1
"""Russian state TV presenter Olga Skabeyeva: Go on, please tell us about all the villages we're about to take! War correspondent Dmitry Steshin: Olga, we're advancing 3 centimeters a day...""
",0.129,0.8,0.071,-0.4389,-1
"2 GUR Intercept Calls They looked in the night vision and confused them started firing at each ot
",0.227,0.676,0.097,-0.4019,-1
"Russia-Ukraine war: At the front line of Ukraine's struggle for Kherson
",0.408,0.592,0.0,-0.7351,-1
"Latest UK Defence Intelligence update on the situation in Ukraine: Russia's aircraft losses likely significantly outstrip their capacity to manufacture new airframes. The time required for the training of competent pilots further reduces Russia's ability to regenerated combat air capability.
",0.106,0.705,0.189,0.4588,1
"""Russian Marines complain about heavy casualties in Pavlivka and call their generals """"mediocre""""""
",0.172,0.828,0.0,-0.3612,-1
"German Institute Study Finds Trade Volume Through Russian Ports Plummets
",0.0,1.0,0.0,0.0,0
"""Zelensky: More than 4.5 million people have no access to electricity due to Russian attacks. In a video address, President Volodymyr Zelensky said that the most difficult situation is currently in Kyiv and Kyiv Oblast.""
",0.203,0.797,0.0,-0.7841,-1
"Just posted an interview with an American who is self-deployed to the Ukraine to support the country. Mark is a great guy who is doing so much to help! I hope you enjoy the interview!
",0.0,0.63,0.37,0.9473,1
"""""""making peace with Russia will make it far more aggressive."""" analysis of russian domestic policy concerns by @kamilkazani""
",0.0,0.829,0.171,0.5423,1
"Questions and answers with @Anna from Ukraine
",0.0,1.0,0.0,0.0,0
"​Ukrainian Sappers Got Armtrac 400 Vehicles For Demining Operations (Video) | Defense Express
",0.0,0.88,0.12,0.128,0
"The Week In Russia: Crimes Of The Past And The Present
",0.0,1.0,0.0,0.0,0
"UAF destroy Russian fuel dump
",0.67,0.33,0.0,-0.7269,-1
"Russia threatens to strike London launching missiles from Belarus
",0.369,0.631,0.0,-0.4767,-1
"Preparing Ukraine for winter: Interview with EU foreign policy chief Jos...
",0.0,1.0,0.0,0.0,0
"Mobiks arrived at their unit in Crimea only to be left to sleep outside without any tents or food.
",0.0,1.0,0.0,0.0,0
"""Russian analyst comparing Turkish and Russian navies in terms of dominance in the Black Sea: The Turkish Navy is more powerful than the Russian Black Sea Fleet several times. Currently, the Turks own the Black Sea. The Soviet Union no longer exists.""
",0.048,0.846,0.106,0.4005,1
"Don't mess with KRAKEN - Kharkiv Edition (Classic)
",0.0,0.74,0.26,0.2755,1
"Russian propeganda music is not very good. New video from Roman.
",0.208,0.792,0.0,-0.3865,-1
"Vladimir Solovyov address the Russian youth
",0.0,1.0,0.0,0.0,0
"Shmyhal: Situation in Kyiv is now far from announcing evacuation
",0.0,1.0,0.0,0.0,0
"""Rail resumes between Russia and North Korea, with 30 horses on first train""
",0.0,1.0,0.0,0.0,0
"""Kyiv prepares for winter with no heat, water or power""
",0.196,0.804,0.0,-0.296,-1
"""White House ‘privately asked Ukraine to show openness to negotiations’ with Kremlin, says US newspaper""
",0.0,0.854,0.146,0.34,1
"Winter uniforms for the Ukrainian military began to be sewn in Latvia
",0.0,1.0,0.0,0.0,0
"Lithuanian border guards deny entry to Russian rail cars military symbols
",0.194,0.806,0.0,-0.34,-1
"Ukraine Asks For Information On Russia-Iran Weapons Trade Logistics
",0.266,0.734,0.0,-0.4404,-1
"Russian marines complain of 'incomprehensible' losses in Ukraine
",0.464,0.536,0.0,-0.6369,-1
"Empty Russia Checkpoints in Kherson.
",0.31,0.69,0.0,-0.2023,-1
"Percentage of shooting down Russian missiles and drones has become highe...
",0.0,1.0,0.0,0.0,0
"""Any use of nuclear weapons by Russia will be catastrophic for Putin, - Blinken""
",0.357,0.643,0.0,-0.7269,-1
"Peace Talks Between Russia and Ukraine: Mission Impossible
",0.0,0.667,0.333,0.5423,1
"Another #HIMARS strike in #NovaKakhovka on a #Russian base which probably means a large concentration of troops killed/wounded. Casualties yet to be announced
",0.07,0.93,0.0,-0.128,0
"Russia's Allies and the War I'm Ukraine
",0.394,0.606,0.0,-0.5994,-1
"The letter from the 155th Marine Brigade .....The brigade was ordered to advance to Uhledar via Pavlivka....300 casualties (dead and wounded) in just 4 days.
",0.0,1.0,0.0,0.0,0
"Ukrainian Troops Hold The Line In Battle For Maryinka Near Donetsk
",0.206,0.794,0.0,-0.3818,-1
"Pentagon chief discusses supporting Ukraine’s air defense with Italian colleague
",0.0,0.645,0.355,0.5267,1
"""It is safer to play Russian Roulette, than join the mobilisation. Math in comments.""
",0.0,0.598,0.402,0.7506,1
"Start talking to Russia again
",0.0,1.0,0.0,0.0,0
"U.S. privately asks Ukraine to show it’s open to negotiate with Russia
",0.0,1.0,0.0,0.0,0
"""Patrick Lancaster describes himself as a fully independent journalist, who shows stories entirely missed by mainstream media. How it really is? What narrative does Lancaster build, what techniques of manipulation does he use? Analysis""
",0.14,0.86,0.0,-0.6191,-1
"Kremlin accuses people in 'discrediting Russian army': Hundreds detained...
",0.231,0.769,0.0,-0.34,-1
"China Warns Russia Over Nuclear War Threats
",0.669,0.331,0.0,-0.7964,-1
"The Ministry of Health named the number of hospitals destroyed by the Russians in the country
",0.173,0.757,0.07,-0.4404,-1
"""The Wagner mercenary group opens a center in St. Petersburg, signaling broader mainstream acceptance.""
",0.0,1.0,0.0,0.0,0
"Indonesia’s president has ‘strong impression’ Putin will miss G20 summit in Bali
",0.127,0.873,0.0,-0.1531,0
"""Scholz named """"red lines"""" for Russia in the war in Ukraine""
",0.281,0.719,0.0,-0.5994,-1
"The Kremlin will cover the flight of Putin's army from Kherson with 18th-century propaganda
",0.133,0.867,0.0,-0.25,-1
"""Russian military death toll in Ukraine rises to 76,460""
",0.328,0.672,0.0,-0.5994,-1
"""""""Show goodwill"""" - the Russian Foreign Ministry asks Kyiv for negotiations """"without conditions""""""
",0.0,1.0,0.0,0.0,0
"""Russian military archpriest Mikhail Vasiliev, who suggested Russian mothers just make more sons if their son dies in Ukraine, dies from HIMARS shrapnel wounds in Ukraine""
",0.0,1.0,0.0,0.0,0
"""Pres. Zelensk set these conditions for negotiations with Russia: 1. Russia returns occupied lands, 2. Russia respects UN Statutes, 3. Russia pay reparations, 4. Punish Russian war criminals, 5. Russia guarantees no future repeat of these events. [xpost r/openrussia]""
",0.293,0.661,0.046,-0.9062,-1
"Update 🧵November 6th This presentation is sponsored by the heroic efforts of the AFU to liberate Ukraine. They have liberated 50% of the territory Russia occupied after Feb 24th.
",0.131,0.766,0.102,-0.2577,-1
"""Putin's billionaire ally and founder of Wagner PMC Prigozhin said that Russia had """"interfered, interferes and will interfere"""" in the #US elections.""
",0.0,1.0,0.0,0.0,0
"Biden administration asks Zelensky to show willing to negotiate with Putin
",0.0,1.0,0.0,0.0,0
"Putin just backtracked under pressure. That’s a hopeful sign for Ukraine.
",0.163,0.593,0.244,0.2732,1
"Interesting timing: Jaishankar begins Moscow trip amid Putin's high praise for PM Modi and Indians
",0.0,0.674,0.326,0.743,1
"""G7 Pledges To Support Ukraine Amid Attacks, Repair Destroyed Infrastructure""
",0.386,0.443,0.171,-0.5267,-1
"Video shows Ukraine paratrooper single-handedly take down Russian tank
",0.0,1.0,0.0,0.0,0
"""Russians continue to destroy the ships remaining in Kherson. It is reported that these ships contained fuel and oil that has now spilled into Dnipro river, which can now lead to a disaster in local ecological system""
",0.183,0.817,0.0,-0.8225,-1
"Russia 'can be good guys and live peacefully with Ukraine if they get rid of Putin'
",0.0,0.69,0.31,0.743,1
"""Battalion of Russian draftees reportedly wiped out near Ukraine’s Makiivka, survivor says hundreds killed""
",0.237,0.632,0.132,-0.4588,-1
"""In the St.Petersburg """"Wagner PMC Center"""" children are brainwashed by Kremlin propaganda The teenagers were told about the importance of war,the idea of the destruction of Russian children, which """"permeates the brain of the entire leadership of the EU,the U.S. and their minions.""""""
",0.118,0.83,0.052,-0.4939,-1
"""⚡️The General Staff: Fire damage to the area of concentration of military equipment, which is about 20 units, was confirmed on November 5 in the city of Hola Prystan, the Kherson region.""
",0.162,0.838,0.0,-0.6808,-1
"German tanks making it easy to destroy Iranian drones: Ukrainian soldier
",0.227,0.584,0.188,-0.1531,0
"Economist & author Anders Åslund: The Ukrainian position on Russia's war against it is crystal clear & sensible: 1. Lesson from 2014: Ukraine needs to retake its whole territory. Otherwise Putin will only attack again when he has recovered strength.
",0.15,0.726,0.124,-0.296,-1
"Russian soldier begging Ramzan Khadirov to do something about Chechen forces using sexual violence against L/DPR servicemen.
",0.204,0.796,0.0,-0.6249,-1
"Explosion reported at oil terminal in Russia's Belgorod region
",0.0,1.0,0.0,0.0,0
"Brave Ukrainian women ‘I’m risking my life to clear landmines in Ukraine – and the Russians are hunting me’
",0.099,0.644,0.258,0.5719,1
"Iran says it supplied drones to Russia before Ukraine war began | Iran | The Guardian
",0.231,0.769,0.0,-0.5994,-1
"Reserves of Shahed-136 drones ending in Russia. What's next?
",0.0,1.0,0.0,0.0,0
"How Western Tech In Iranian Drones Is Helping Russia Wage War On Ukraine
",0.228,0.643,0.129,-0.4019,-1
"Real Reason Russia Gave Crimea to Ukraine
",0.0,1.0,0.0,0.0,0
"Ukrainian artillery crushes Russian forces in Vuhledar front and advances in northern Luhansk. Russians fear another major offensive in Kherson
",0.349,0.651,0.0,-0.8442,-1
"Russia's 'catastrophic' missing men problem
",0.62,0.38,0.0,-0.5994,-1
"G20 host Indonesia says Putin may seek to join summit virtually
",0.0,0.82,0.18,0.296,1
"STRATCOM Commander....Ukraine War 'Warmup' for U.S. in Face of China Threat
",0.448,0.552,0.0,-0.8074,-1
"UK intelligence: Newly mobilized Russian troops arrive with ‘minimal or no training at all'
",0.127,0.694,0.179,0.2263,1
"Russians who fled military draft return home as panic fades
",0.268,0.732,0.0,-0.5106,-1
"Two sources close to the Kremlin told Meduza that the Russian authorities currently consider it “undesirable” but “likely” that they will have to surrender Kherson
",0.0,1.0,0.0,0.0,0
"Ukraine produced 10 bcm of natural gas over nine months despite war – PM Shmyhal
",0.0,0.68,0.32,0.6854,1
"Russian pundit getting upset that Turkish Navy is stronger than Black Sea Fleet
",0.16,0.679,0.16,0.0,0
"Ukraine: Zelensky Accuses Iran Of Lying Over Russia Support
",0.4,0.414,0.186,-0.4767,-1
"What we know about Ukraine and Russia's 'restricted' battle for Kherson ...
",0.191,0.809,0.0,-0.3818,-1
"We insist that Iran stop supplying weapons to Russia - Borrell
",0.389,0.611,0.0,-0.6249,-1
"""Ukraine fundraising to create marine drone fleet,- Zelenskiy""
",0.0,0.769,0.231,0.2732,1
"Nuclear weapons in Finland and Sweden: why NATO is not afraid of Russia's red lines?
",0.172,0.828,0.0,-0.4404,-1
"Russia officials on defensive after letter alleges Ukraine losses
",0.25,0.648,0.102,-0.3818,-1
"United24 has united hundreds of thousands of people around helping Ukraine - Zelensky
",0.0,0.667,0.333,0.6124,1
"Unconfirmed....Russians are stealing a kids' train from Kherson
",0.381,0.619,0.0,-0.5719,-1
"""Time is running out for Putin’s economic war. Gas prices keep falling. Germany’s industrial output grew nicely in September. Surveys in Germany show increasing optimism. Only 36% of Germans expect gas shortages this winter according to a recent survey, down from 52% in August""
",0.138,0.738,0.124,0.0772,0
"Turkey has banned flights through its territory for planes stolen by Russia
",0.383,0.617,0.0,-0.7351,-1
"Ukrainian drone drops grenade on a Russian soldier in a foxhole Ukraine ...
",0.0,1.0,0.0,0.0,0
"""Meet Stremousov - used to be a #Ukrainian politician but went to the #Russian side cos they gave him the deputy post in #Kherson. He is also the guy seen on video running away in a car packed with his belongings - now talking tough, having retreated""
",0.04,0.96,0.0,-0.1901,0
"Ukraine War: Russia losing aircraft faster than they can replace them
",0.419,0.581,0.0,-0.7579,-1
"destruction of 3 russian ifv's one by one with the help of a ukrainian Stugna-P team as the russian crews flee
",0.158,0.726,0.115,-0.25,-1
"Russia Looks to Private Militia to Secure a Victory in Eastern Ukraine
",0.0,0.806,0.194,0.34,1
"""Russian forces reinstate Lenin statue in Ukrainian Melitopol, seven years after it was taken down following the pro-EU revolution""
",0.0,1.0,0.0,0.0,0
"Why the battle for Kherson is so significant to a desperate Vladimir Putin
",0.312,0.544,0.143,-0.421,-1
"Putin to meet with Russians to discuss support for mobilized soldiers — Meduza
",0.0,0.803,0.197,0.4019,1
"Something appear to be missing on these Dingo MRAPs.
",0.216,0.784,0.0,-0.296,-1
"Germany: It's up to Ukraine to decide on time for peace talks with Russia
",0.0,0.788,0.212,0.5423,1
"""Interviewer Asks: """"Do you see non Russians as equal to you?""""""
",0.0,1.0,0.0,0.0,0
"Kyiv prepares to evacuate if power lost after missile attacks - BBC News
",0.342,0.658,0.0,-0.6369,-1
"Ukraine: Going analog!? - Why?
",0.0,1.0,0.0,0.0,0
"""Russia Suffering Heavy Losses In East, Kyiv Says, As Kherson Battle Looms In South""
",0.5,0.5,0.0,-0.8402,-1
"Wider Europe Briefing: How To Get Grain Out Of Ukraine; Is The Cash-Strapped OSCE Going To Survive?
",0.0,1.0,0.0,0.0,0
"Soldiers of Ukraine took down Russian drone Eleron-3 - what is this weapon capable of?
",0.146,0.702,0.152,0.0258,0
"""Russian priest Mikhail Vasilyev, who had suggested to Russian mothers to give birth to more children so they would not be afraid to send their adult sons to Russia's war against Ukraine, was just killed in Ukraine""
",0.194,0.806,0.0,-0.8555,-1
"""There are currently no reasons to talk about evacuation from Kyiv. We are preparing for various options, - KMDA""
",0.115,0.885,0.0,-0.296,-1
"Prigozhin ADMITS to Interfering in US Elections as Wagner ATTACKS Bakhmu...
",0.233,0.578,0.188,-0.1779,0
"A farewell party for a group of russian mobiks
",0.0,0.69,0.31,0.4019,1
"""Ukraine to get 90 refurbished T-72B: """"These will be the most technically advanced tanks on the battlefield""""""
",0.0,0.875,0.125,0.3134,1
"🔴 LIVE - Russia is Preparing Kherson for Urban Battle; $400 Million US ...
",0.191,0.809,0.0,-0.3818,-1
"Russia's genocide handbook-I’m stunned.
",0.318,0.682,0.0,-0.1027,0
"""Ukraine war a 'warmup,' the 'big one is coming' and US behind in nuclear, admiral warns.""
",0.203,0.677,0.12,-0.3818,-1
"FM Dmytro Kuleba: “International companies which remain working in Russia are directly funding RussianWarCrimes and genocide of Ukrainians. I reiterate my call on their customers and partners to boycott these brands until they stop making blood profits and pull out of Russia”
",0.099,0.837,0.064,-0.1531,0
"Russians stealing the animals from Kherson Zoo
",0.381,0.619,0.0,-0.5719,-1
"Do you see non Russians as equal to you?
",0.0,1.0,0.0,0.0,0
"Independent surveys find Russians' support for the war has declined
",0.267,0.548,0.185,-0.296,-1
"Skilled Ukrainian Paratrooper Destroys Russian Tank With Well-Aimed ATGM Shot At Close Range
",0.231,0.769,0.0,-0.5574,-1
"Russia 'threatening to shoot deserting soldiers' behind front line
",0.453,0.547,0.0,-0.7003,-1
"""The position of the USA and Ukraine regarding negotiations with Russia coincides, - State Department""
",0.0,1.0,0.0,0.0,0
"""From Andrew Wilson, Preeminent Scholar of Ukrainian and Belarusian History: “After the War, Ukraine May Become One of the Leading Military Powers in Europe”""
",0.145,0.855,0.0,-0.5994,-1
"Gaidai told about the advance of the AFU in the Luhansk region
",0.296,0.704,0.0,-0.6841,-1
"RUSSIA'S FINAL OFFENSIVE IS FAILING! Current Ukraine War News With The E...
",0.571,0.429,0.0,-0.9179,-1
"Border guards prevent attempt by foreigner to smuggle child out of Ukraine
",0.19,0.73,0.08,-0.3612,-1
"""Official: Russian occupying forces strengthen defenses around Mariupol. Russian forces have begun building a line of defense around the occupied city of Mariupol, according to Petro Andriushchenko, an advisor to the Mariupol mayor.""
",0.0,0.841,0.159,0.5423,1
"North Korea sews winter uniforms for Russians - media
",0.0,1.0,0.0,0.0,0
"""Ukraine can defeat Russia if West ramps up support, ex-commander says""
",0.204,0.612,0.184,-0.0772,0
"Three Ukrainian Strategic Company Placed Under the Management of the MoD of Ukraine | Defense Express
",0.0,0.903,0.097,0.128,0
"3 Ukraine MLRS shooting on russians.
",0.0,1.0,0.0,0.0,0
"‘The Command Fled’: Putin’s Own Troops Keep Humiliating Him
",0.216,0.784,0.0,-0.296,-1
"07 Nov: REVOLT. Russian Troops TURN AROUND AND GO AFTER THEIR GENERALS | War in Ukraine Explained
",0.206,0.794,0.0,-0.5994,-1
"UK MoD Latest Defence Intelligence update on the situation in Ukraine - 05 November 2022
",0.0,0.727,0.273,0.5423,1
"Ukrainian defenders shoot down Russian UAV
",0.312,0.519,0.169,-0.2732,-1
"""Belgium delivered to Ukraine a first batch of Volvo trucks According to the publication #Oryx, Ukrainian fighters received a batch of Volvo Fassi N10 trucks from Belgium, as well as 4 120mm MO-120-HB Heavy Mortars.""
",0.036,0.901,0.063,0.2263,1
"Why Putin Is Scared to Deploy the Su-57 Aircraft in Ukraine
",0.225,0.775,0.0,-0.4404,-1
"​Poland Preparing to Fight Against Russia with Help of Czech and British Tankmen | Defense Express
",0.138,0.638,0.223,0.1531,0
"Defense of Ukraine: Total combat losses of the enemy from Feb 24 to Nov 8
",0.428,0.498,0.075,-0.7964,-1
"""Mila Kunis Thought """"Winnie-The-Pooh"""" Was Russian | Conan O’Brien Needs a...""
",0.0,1.0,0.0,0.0,0
"Former Putin regime loyalists look for ways to escape Russia | DW News
",0.0,0.725,0.275,0.4215,1
"""Cop27: ending war in Ukraine necessary to tackle climate crisis, Zelenskiy says | Cop27""
",0.421,0.579,0.0,-0.8402,-1
"Military road side cemetery in the occupied Luhansk region.
",0.0,1.0,0.0,0.0,0
"How the devil was cast out of Dmitry Medvedev : Humor
",0.303,0.552,0.145,-0.5106,-1
"""Ukrainian marines destroy two enemy tanks, five IFVs, one UAV""
",0.467,0.533,0.0,-0.7906,-1
"RUSSIAN Economy is Heading for COLLAPSE as SANCTIONS Devastate Revenue &...
",0.472,0.528,0.0,-0.8415,-1
"""From early morning, heavy fighting resumed in the area of Kreminna in the Luhansk Oblast as the Ukrainians are attempting to advance with fairly large infantry forces, supported by several tanks and infantry fighting vehicles.""
",0.127,0.814,0.059,-0.4019,-1
"""In Ukraine’s south, two Russian Ka-52 helicopters, six Shahed-136 drones shot down""
",0.0,1.0,0.0,0.0,0
"""In a bitter echo of Stalinist deportations, Russia's mobilization is forcing Crimean Tatars into exile""
",0.177,0.823,0.0,-0.4215,-1
"The Ukraine war is deepening Russia’s ties with North Korea as well as Iran | Russia
",0.205,0.684,0.111,-0.4215,-1
"""The atomic saber rattling by the Kremlin ranges from President Vladimir Putin’s threat to defend illegally annexed Ukrainian territory “by all means available,” to increasingly unhinged comments from former President Dmitry Medvedev""
",0.099,0.901,0.0,-0.5267,-1
"""Russia's Putin says 318,000 mobilised -Interfax""
",0.0,1.0,0.0,0.0,0
"Russia Firing Commanders to Deflect Blame From Leadership: British Intelligence.
",0.322,0.47,0.208,-0.1779,0
"German Chancellor Olaf Scholz has urged China to use its influence on Russia to stop the war in Ukraine.
",0.264,0.736,0.0,-0.7269,-1
"""Prigozhin hires mercenaries from Russian prisons – mother of a prisoner,...""
",0.0,1.0,0.0,0.0,0
"Ukraine is grateful to the partner countries for the assistance received
",0.0,0.769,0.231,0.4588,1
"""The Russian armed forces are already depleted, providing training for the approximately 300,000 troops needed for the ‘partial mobilization’ that was announced on Sept. 21, 2022.""
",0.0,1.0,0.0,0.0,0
"Xi warns Putin nuclear weapons in Ukraine is a red line. So much for a ‘no limits’ friendship
",0.213,0.644,0.144,-0.1027,0
"""Ukrainian DShV staging point, Kherson Oblast.""
",0.0,1.0,0.0,0.0,0
"""Russia possibly relying on Belarus, Iran, North Korea amid weapons shortage | NHK WORLD-JAPAN News""
",0.29,0.71,0.0,-0.5994,-1
"Russia installs ‘dragon’s teeth’ barriers to slow advance of Ukrainian forces
",0.0,1.0,0.0,0.0,0
"""The theater in the Russian city of Kaluga has its own atmosphere: they simulated an attack by """"Ukrainian nationalists"""" with subsequent """"executions"""" of the audience.""
",0.114,0.886,0.0,-0.4767,-1
"Will This New Weapon Win The War For Ukraine
",0.384,0.377,0.239,-0.3182,-1
"Russia’s Crude Shipments Hit Five-Month High Before Sanctions
",0.346,0.654,0.0,-0.5719,-1
"‘I want to protect my family’: Polish civilians flock to army training
",0.0,0.719,0.281,0.4404,1
"POV: 25th separate Sicheslav Airborne Brigade. Ukrainian forces use 9M133 Kornet ATGM captured from Russians. A Ukrainian kamikaze drone strikes a Russian armored personnel carrier. The work of the Ukrainian Armed Forces scouts. 45th Artillery Brigade artillery strikes destroying Russians
",0.197,0.803,0.0,-0.8225,-1
"""More than 500 mobilized Russians were liquidated near Svatovo, the command fled""
",0.0,1.0,0.0,0.0,0
