headline,neg,neu,pos,compound,label
"07 Nov: REVOLT. Russian Troops TURN AROUND AND GO AFTER THEIR GENERALS | War in Ukraine Explained
",0.206,0.794,0.0,-0.5994,-1
"""West sees little choice but to keep backing Ukraine. Washington and its allies see little prospect of a negotiated end to the war in Ukraine soon given the high stakes for Moscow and Kyiv, and the fact that both sides believe they can win, Western diplomats say.""
",0.095,0.749,0.155,0.3314,1
"Ukrainian Baptist Church Choir | Pray for Ukraine
",0.0,0.723,0.277,0.3182,1
"Death of Taiwanese soldier exposes Kyiv’s China dilemma
",0.587,0.413,0.0,-0.7269,-1
"""""""If we run away, who will be saving this country?""""""
",0.0,1.0,0.0,0.0,0
"Why the battle for Kherson is so significant to a desperate Vladimir Putin
",0.312,0.544,0.143,-0.421,-1
"COMMUNITY AS A LIFESAVER | Why Communities Are So Important These Days?
",0.0,0.547,0.453,0.7668,1
"""NASAMS, Aspide sytems already in Ukraine - defense chief""
",0.0,0.824,0.176,0.128,0
"Grain deal stand-off shows that Russia is weak
",0.293,0.707,0.0,-0.4404,-1
"Ukraine has now taken back 50% of what Russians newly occupied in 2022 and 37% of what Russia has taken since 2014.
",0.0,1.0,0.0,0.0,0
"20 minutes to Kherson: What the battle for the south looks like
",0.172,0.662,0.166,-0.0258,0
"Turkey refused to let Russian ships get into the Black Sea Russian cruiser Varyag and Russian destroyer Admiral Tributs planned to sail to the Black Sea through Bosphorus. They've been waiting for 9 months. They are moving back to their base in Vladivostok.
",0.112,0.839,0.049,-0.4404,-1
"Just posted an interview with an American who is self-deployed to the Ukraine to support the country. Mark is a great guy who is doing so much to help! I hope you enjoy the interview!
",0.0,0.63,0.37,0.9473,1
"Putin to meet with Russians to discuss support for mobilized soldiers — Meduza
",0.0,0.803,0.197,0.4019,1
"Turkey has banned flights through its territory for planes stolen by Russia
",0.383,0.617,0.0,-0.7351,-1
"""⚡️The General Staff: Fire damage to the area of concentration of military equipment, which is about 20 units, was confirmed on November 5 in the city of Hola Prystan, the Kherson region.""
",0.162,0.838,0.0,-0.6808,-1
"""More than 400 Russian reservists died after their commanders ran away during a Ukrainian artillery bombardment, Russian soldier says""
",0.175,0.825,0.0,-0.5574,-1
"Soviet Myths Debunked. Myth 12: Collective Farms or Serfdom
",0.0,1.0,0.0,0.0,0
"30 Penza women demand military prosecutor call their conscripted relatives back from Ukraine
",0.111,0.889,0.0,-0.128,0
"""""""A ceasefire in Ukraine on Russia's terms is unacceptable,"""" Stoltenberg warned of the threat""
",0.314,0.686,0.0,-0.6705,-1
"Vitali Klitschko tells Kyiv to make plans for evacuation
",0.0,1.0,0.0,0.0,0
"Defense of Ukraine: Total combat losses of the enemy from Feb 24 to Nov 8
",0.428,0.498,0.075,-0.7964,-1
"""Arkhangelsk mobilised soldier reviews the """"gift set"""" sent to mobiks by the governor of the Oblast. He didn't appreciate the gifts which include summer sleeping bags and expired bagels.""
",0.075,0.925,0.0,-0.3089,-1
"Two sources close to the Kremlin told Meduza that the Russian authorities currently consider it “undesirable” but “likely” that they will have to surrender Kherson
",0.0,1.0,0.0,0.0,0
"Oh.. someone has just removed the verification from the President of Russia’s Twitter account.
",0.0,1.0,0.0,0.0,0
"Russia says U.S. and U.K. nationals fighting in Ukraine killed in strike
",0.486,0.514,0.0,-0.8176,-1
"""North Korea claimed Tuesday that US assertions that Pyongyang is sending artillery ammunition to Moscow for its war in Ukraine were untrue, according to official media KCNA.""
",0.13,0.87,0.0,-0.5994,-1
"500 power generators sent to Ukraine via EU Civil Protection & Humanitarian Aid mechanism
",0.0,1.0,0.0,0.0,0
"​Ukraine’s Intelligence Proves That Parts of Iranian Drones Were Manufactured After The Full-Scale Russian Invasion of Ukraine (Photo) | Defense Express
",0.0,0.796,0.204,0.5574,1
"""High-ranking Kremlin officials have begun to de-escalate their rhetoric regarding the use of nuclear weapons in Ukraine, – the American Institute for the Study of War (ISW) writes in a daily report.""
",0.195,0.805,0.0,-0.7783,-1
"""Russian propagandist in Kherson says that last night, someone slashed the wheels on his vehicle. He adds that the situation in the city is out of control, no law enforcement is present.""
",0.12,0.88,0.0,-0.4767,-1
"[YouTube] Ukrainians fix abandoned Russian combat vehicles for re-use
",0.435,0.565,0.0,-0.6597,-1
"Former Putin regime loyalists look for ways to escape Russia | DW News
",0.0,0.725,0.275,0.4215,1
"""The anti-vaccine movement and pro-Russian propaganda in social media – a summary report. Since the beginning of the war in Ukraine, there has been a trend in which anti-vaccine accounts have been changing their narrative towards supporting Kremlin propaganda.""
",0.141,0.789,0.069,-0.4588,-1
"""Armed Forces of Ukraine destroy enemy drone control point, three ammo depots in south""
",0.368,0.632,0.0,-0.7906,-1
"Russian Marines lose over 300 People in Pawliwka and blame their commanders
",0.338,0.662,0.0,-0.6249,-1
"Ukraine's intelligence may have proof Iran supplied drones to Russia after Feb. 24
",0.0,0.795,0.205,0.4767,1
"German police (BKA) right now storming branches of the Swiss bank UBS in Munich and Frankfurt. Target is the Russian oligarch Usmanov. Very interesting timing but good job. Swiss banks have been given to much levy.
",0.0,0.853,0.147,0.7047,1
"""Wagner recruited 300 prisoners from Chuvassia, only 29 survived.""
",0.292,0.708,0.0,-0.5106,-1
"Ukraine War: 'I hope it won't come to this' - Ambassador to UK on Kyiv e...
",0.197,0.657,0.146,-0.25,-1
"Russian marines complain of 'incomprehensible' losses in Ukraine
",0.464,0.536,0.0,-0.6369,-1
"""Russian soldiers getting orders to leave dead bodies behind. No body, no payment!""
",0.531,0.469,0.0,-0.8478,-1
"""Let's talk about China, Russia, and Ukraine....""
",0.0,1.0,0.0,0.0,0
"Ukraine aims to create a fleet of unmanned sea drones
",0.0,0.792,0.208,0.2732,1
"Russia’s NATO is Collapsing: Will Armenia Leave the CSTO?
",0.327,0.673,0.0,-0.34,-1
"Fear of Nuclear War Has Warped the West’s Ukraine Strategy
",0.47,0.53,0.0,-0.7964,-1
"Azovstal Defender Tork: In The Bunker Under Rocket Fire
",0.222,0.648,0.13,-0.25,-1
"""Language is the most important thing in Ukraine, and Russia has been prohibits and destroys it since 1622. You can use your phone’s camera to translate text in the Translate app.""
",0.104,0.836,0.06,-0.3626,-1
"Pentagon chief discusses supporting Ukraine’s air defense with Italian colleague
",0.0,0.645,0.355,0.5267,1
"""Prigozhin hires mercenaries from Russian prisons – mother of a prisoner,...""
",0.0,1.0,0.0,0.0,0
"""Putin's billionaire ally and founder of Wagner PMC Prigozhin said that Russia had """"interfered, interferes and will interfere"""" in the #US elections.""
",0.0,1.0,0.0,0.0,0
"Monastyrsky meets with U.S. Assistant Secretary of State
",0.0,1.0,0.0,0.0,0
"Day 258: Ukrainian Battle Map
",0.394,0.606,0.0,-0.3818,-1
